algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-11-22,2024-11-22 17:00:00-08:00,discharge,30.0,35.294117647058826,50.90429125,35.294117647058826,69.70588235294117,1500591.0064874922
Dijkstra,2024-11-22,2024-11-22 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.042579583333335,20.999999999999996,48.705882352941174,1501470.9640957422
Dijkstra,2024-11-22,2024-11-22 19:00:00-08:00,discharge,17.85,21.000000000000004,53.904549583333335,21.000000000000004,27.70588235294117,1502413.2265786172
Dijkstra,2024-11-22,2024-11-22 20:00:00-08:00,discharge,17.85,21.000000000000004,53.634879166666664,21.000000000000004,6.705882352941167,1503395.3565158672
Dijkstra,2024-11-23,2024-11-23 08:00:00-08:00,charge,30.0,21.0,18.5463875,-21.0,27.705882352941167,1502642.9599908672
Dijkstra,2024-11-23,2024-11-23 09:00:00-08:00,charge,30.0,21.0,14.944700833333332,-21.0,48.70588235294117,1502282.573265867
Dijkstra,2024-11-23,2024-11-23 10:00:00-08:00,discharge,17.849999999999998,20.999999999999996,18.470092083333334,20.999999999999996,27.70588235294117,1502601.668984242
Dijkstra,2024-11-23,2024-11-23 11:00:00-08:00,charge,30.0,21.0,20.05394875,-21.0,48.705882352941174,1502029.758784242
Dijkstra,2024-11-23,2024-11-23 12:00:00-08:00,charge,30.0,21.0,22.56484958333333,-21.0,69.70588235294117,1501398.432059242
Dijkstra,2024-11-23,2024-11-23 13:00:00-08:00,charge,30.0,21.0,23.51792916666667,-21.0,90.70588235294117,1500675.8678092419
Dijkstra,2024-11-23,2024-11-23 14:00:00-08:00,charge,30.0,21.0,26.914647916666667,-21.0,111.70588235294117,1499987.3563092418
Dijkstra,2024-11-23,2024-11-23 15:00:00-08:00,discharge,30.0,35.294117647058826,37.4404925,35.294117647058826,76.41176470588235,1500913.7236842418
Dijkstra,2024-11-23,2024-11-23 16:00:00-08:00,discharge,23.549999999999997,27.705882352941174,45.15605041666666,27.705882352941174,48.705882352941174,1501949.9724916168
Dijkstra,2024-11-23,2024-11-23 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,50.402381250000005,20.999999999999996,27.705882352941178,1502813.7256616168
Dijkstra,2024-11-23,2024-11-23 20:00:00-08:00,discharge,17.85,21.000000000000004,50.342945,21.000000000000004,6.705882352941174,1503749.3375022418
Dijkstra,2024-11-23,2024-11-23 21:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,48.687126666666664,6.705882352941174,0.0,1504024.4802689918
Dijkstra,2024-11-24,2024-11-24 03:00:00-08:00,charge,30.0,21.0,34.62079958333334,-21.0,21.0,1503023.3705939918
Dijkstra,2024-11-24,2024-11-24 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,38.706161249999994,20.999999999999996,3.552713678800501e-15,1503831.5203743668
Dijkstra,2024-11-24,2024-11-24 08:00:00-08:00,charge,30.0,21.0,9.31813875,-21.0,21.000000000000004,1503378.6035743668
Dijkstra,2024-11-24,2024-11-24 09:00:00-08:00,charge,30.0,21.0,1.4978037499999999,-21.0,42.0,1503272.4320493669
Dijkstra,2024-11-24,2024-11-24 10:00:00-08:00,charge,30.0,21.0,-0.7307329166666666,-21.0,63.0,1503288.735349367
Dijkstra,2024-11-24,2024-11-24 11:00:00-08:00,charge,30.0,21.0,0.9682079166666665,-21.0,84.0,1503316.276024367
Dijkstra,2024-11-24,2024-11-24 12:00:00-08:00,charge,30.0,21.0,1.1773537499999998,-21.0,105.0,1503230.642874367
Dijkstra,2024-11-24,2024-11-24 13:00:00-08:00,charge,30.0,21.0,0.9036674999999998,-21.0,126.0,1503245.634799367
Dijkstra,2024-11-24,2024-11-24 14:00:00-08:00,charge,30.0,21.0,15.177524999999997,-21.0,147.0,1503176.422824367
Dijkstra,2024-11-24,2024-11-24 15:00:00-08:00,discharge,17.849999999999998,20.999999999999996,38.22973083333333,20.999999999999996,126.0,1503677.079341742
Dijkstra,2024-11-24,2024-11-24 16:00:00-08:00,discharge,17.85,21.000000000000004,48.77348625,21.000000000000004,105.0,1504541.224215117
Dijkstra,2024-11-24,2024-11-24 17:00:00-08:00,discharge,30.0,35.294117647058826,49.9464975,35.294117647058826,69.70588235294117,1506015.289065117
Dijkstra,2024-11-24,2024-11-24 18:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,52.500029999999995,6.705882352941174,63.0,1506304.606815117
Dijkstra,2024-11-25,2024-11-25 05:00:00-08:00,charge,30.0,21.0,49.69454333333333,-21.0,84.0,1504901.7166401169
Dijkstra,2024-11-25,2024-11-25 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,52.31585416666667,20.999999999999996,63.0,1505841.0921829918
Dijkstra,2024-11-25,2024-11-25 13:00:00-08:00,charge,30.0,21.0,43.1845725,-21.0,84.0,1504580.1381079918
Dijkstra,2024-11-25,2024-11-25 15:00:00-08:00,discharge,17.85,21.000000000000004,55.46218416666667,21.000000000000004,63.0,1505575.4324053668
Dijkstra,2024-11-26,2024-11-26 10:00:00-08:00,charge,30.0,21.0,29.995329583333334,-21.0,84.0,1504592.0640303667
Dijkstra,2024-11-26,2024-11-26 11:00:00-08:00,charge,30.0,21.0,31.0774575,-21.0,105.0,1503775.7126303667
Dijkstra,2024-11-26,2024-11-26 12:00:00-08:00,charge,30.0,21.0,38.34702125,-21.0,126.0,1502727.4165803667
Dijkstra,2024-11-27,2024-11-27 04:00:00-08:00,charge,30.0,21.0,39.917725000000004,-21.0,147.0,1501658.5014303667
Dijkstra,2024-11-27,2024-11-27 07:00:00-08:00,discharge,23.549999999999997,27.705882352941174,53.57141916666667,27.705882352941174,119.29411764705883,1502923.9761644916
Dijkstra,2024-11-27,2024-11-27 09:00:00-08:00,charge,30.0,21.0,35.17795458333333,-21.0,140.29411764705884,1501837.5208644916
Dijkstra,2024-11-27,2024-11-27 10:00:00-08:00,charge,30.0,21.0,32.078169583333334,-21.0,161.29411764705884,1500813.2988894915
Dijkstra,2024-11-27,2024-11-27 11:00:00-08:00,charge,9.339831932773077,6.537882352941153,29.17910666666667,-6.537882352941153,167.832,1500532.9581678645
Dijkstra,2024-11-27,2024-11-27 16:00:00-08:00,discharge,30.0,35.294117647058826,56.82221375,35.294117647058826,132.53788235294115,1502238.7114178645
Dijkstra,2024-11-27,2024-11-27 17:00:00-08:00,discharge,30.0,35.294117647058826,55.83934333333333,35.294117647058826,97.24376470588233,1503942.2909928646
Dijkstra,2024-11-27,2024-11-27 18:00:00-08:00,discharge,23.549999999999997,27.705882352941174,54.239192499999994,27.705882352941174,69.53788235294115,1505235.0140974896
Dijkstra,2024-11-27,2024-11-27 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,58.76709375,20.999999999999996,48.53788235294115,1506251.5944901146
Dijkstra,2024-11-27,2024-11-27 21:00:00-08:00,discharge,17.85,21.000000000000004,60.59929124999999,21.000000000000004,27.53788235294115,1507332.9993443645
Dijkstra,2024-11-27,2024-11-27 22:00:00-08:00,discharge,17.849999999999998,20.999999999999996,58.580805,20.999999999999996,6.537882352941153,1508414.9891877396
Dijkstra,2024-11-28,2024-11-28 02:00:00-08:00,charge,30.0,21.0,39.73931625,-21.0,27.537882352941153,1507229.9576377396
Dijkstra,2024-11-28,2024-11-28 03:00:00-08:00,charge,30.0,21.0,41.29826625,-21.0,48.53788235294115,1506030.6302127396
Dijkstra,2024-11-28,2024-11-28 06:00:00-08:00,discharge,17.85,21.000000000000004,48.91193375,21.000000000000004,27.53788235294115,1507039.3544633645
Dijkstra,2024-11-28,2024-11-28 08:00:00-08:00,charge,30.0,21.0,22.887241666666668,-21.0,48.53788235294115,1506291.6328883644
Dijkstra,2024-11-28,2024-11-28 09:00:00-08:00,charge,30.0,21.0,20.631119166666668,-21.0,69.53788235294115,1505666.1199633644
Dijkstra,2024-11-28,2024-11-28 10:00:00-08:00,charge,30.0,21.0,21.225327083333333,-21.0,90.53788235294115,1505053.7657383645
Dijkstra,2024-11-28,2024-11-28 11:00:00-08:00,charge,30.0,21.0,21.771395000000002,-21.0,111.53788235294115,1504392.6003383645
Dijkstra,2024-11-28,2024-11-28 12:00:00-08:00,charge,30.0,21.0,22.862547916666667,-21.0,132.53788235294115,1503747.4820383645
Dijkstra,2024-11-28,2024-11-28 13:00:00-08:00,charge,30.0,21.0,32.75492166666667,-21.0,153.53788235294115,1503020.8474633645
Dijkstra,2024-11-28,2024-11-28 14:00:00-08:00,discharge,30.0,35.294117647058826,47.467727499999995,35.294117647058826,118.24376470588233,1504259.5081883646
Dijkstra,2024-11-28,2024-11-28 15:00:00-08:00,discharge,30.0,35.294117647058826,51.71150291666666,35.294117647058826,82.9496470588235,1505868.9111133646
Dijkstra,2024-11-28,2024-11-28 16:00:00-08:00,discharge,30.0,35.294117647058826,48.79164958333334,35.294117647058826,47.655529411764675,1507362.1983633647
Dijkstra,2024-11-28,2024-11-28 17:00:00-08:00,discharge,17.099999999999994,20.117647058823522,47.321997083333336,20.117647058823522,27.537882352941153,1508179.6990466146
Dijkstra,2024-11-28,2024-11-28 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.10192166666667,20.999999999999996,6.537882352941157,1509015.7383661147
Dijkstra,2024-11-28,2024-11-28 20:00:00-08:00,discharge,5.557199999999983,6.537882352941157,63.34604958333333,6.537882352941157,0.0,1509350.9401444437
Dijkstra,2024-11-29,2024-11-29 09:00:00-08:00,charge,30.0,21.0,41.26652625,-21.0,21.0,1508125.9596944437
Dijkstra,2024-11-29,2024-11-29 10:00:00-08:00,charge,30.0,21.0,42.090704583333334,-21.0,42.0,1506874.9485694438
Dijkstra,2024-11-29,2024-11-29 11:00:00-08:00,charge,30.0,21.0,43.29552083333334,-21.0,63.0,1505600.5174194437
Dijkstra,2024-11-29,2024-11-29 22:00:00-08:00,discharge,17.85,21.000000000000004,66.1636125,21.000000000000004,42.0,1506790.9794666937
Dijkstra,2024-11-29,2024-11-29 23:00:00-08:00,discharge,17.849999999999998,20.999999999999996,63.2147875,20.999999999999996,21.000000000000004,1507962.5583856937
Dijkstra,2024-11-30,2024-11-30 08:00:00-08:00,charge,30.0,21.0,30.598015833333335,-21.0,42.0,1507070.4962106936
Dijkstra,2024-11-30,2024-11-30 09:00:00-08:00,charge,30.0,21.0,30.836805833333337,-21.0,63.0,1506126.6774356936
Dijkstra,2024-11-30,2024-11-30 10:00:00-08:00,charge,30.0,21.0,30.545378333333332,-21.0,84.0,1505220.2878606936
Dijkstra,2024-11-30,2024-11-30 11:00:00-08:00,charge,30.0,21.0,26.991900833333332,-21.0,105.0,1504293.9547356938
Dijkstra,2024-11-30,2024-11-30 12:00:00-08:00,charge,30.0,21.0,27.105145416666666,-21.0,126.0,1503600.7738106938
Dijkstra,2024-11-30,2024-11-30 13:00:00-08:00,charge,30.0,21.0,35.26724625,-21.0,147.0,1502667.6460106939
Dijkstra,2024-11-30,2024-11-30 14:00:00-08:00,charge,29.759999999999994,20.831999999999994,49.55275291666666,-20.831999999999994,167.832,1501494.2022914938
Dijkstra,2024-11-30,2024-11-30 15:00:00-08:00,discharge,30.0,35.294117647058826,57.10053791666667,35.294117647058826,132.53788235294115,1503284.4604914938
Dijkstra,2024-11-30,2024-11-30 16:00:00-08:00,discharge,23.549999999999997,27.705882352941174,55.87200333333334,27.705882352941174,104.83199999999998,1504568.5431403688
Dijkstra,2024-11-30,2024-11-30 17:00:00-08:00,discharge,30.0,35.294117647058826,55.860112083333334,35.294117647058826,69.53788235294115,1506285.0892653689
Dijkstra,2024-11-30,2024-11-30 19:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,60.3687675,6.705882352941174,62.83199999999998,1506626.706415369
Dijkstra,2024-11-30,2024-11-30 20:00:00-08:00,discharge,30.0,35.294117647058826,60.15436083333333,35.294117647058826,27.537882352941153,1508450.847465369
Dijkstra,2024-11-30,2024-11-30 22:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,61.65685416666666,6.705882352941174,20.83199999999998,1508805.107239119
Dijkstra,2024-11-30,2024-11-30 23:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,59.4158575,6.705882352941174,14.126117647058805,1509153.735602869
Dijkstra,2024-12-01,2024-12-01 08:00:00-08:00,charge,30.0,21.0,34.879384583333334,-21.0,35.126117647058805,1507956.048802869
Dijkstra,2024-12-01,2024-12-01 09:00:00-08:00,charge,30.0,21.0,25.877532083333335,-21.0,56.126117647058805,1507060.9725278688
Dijkstra,2024-12-01,2024-12-01 10:00:00-08:00,charge,30.0,21.0,22.335312083333335,-21.0,77.1261176470588,1506403.3968778688
Dijkstra,2024-12-01,2024-12-01 11:00:00-08:00,charge,30.0,21.0,22.348120416666667,-21.0,98.1261176470588,1505720.8538028689
Dijkstra,2024-12-01,2024-12-01 12:00:00-08:00,charge,30.0,21.0,20.17048625,-21.0,119.1261176470588,1505062.5096528688
Dijkstra,2024-12-01,2024-12-01 13:00:00-08:00,charge,30.0,21.0,16.2131525,-21.0,140.1261176470588,1504510.6246278689
Dijkstra,2024-12-01,2024-12-01 14:00:00-08:00,charge,30.0,21.0,27.99917291666667,-21.0,161.1261176470588,1504089.720502869
Dijkstra,2024-12-01,2024-12-01 15:00:00-08:00,discharge,30.0,35.294117647058826,46.132674166666675,35.294117647058826,125.83199999999998,1505348.766752869
Dijkstra,2024-12-01,2024-12-01 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,50.96585375000001,20.999999999999996,104.83199999999998,1506246.570701869
Dijkstra,2024-12-01,2024-12-01 17:00:00-08:00,discharge,30.0,35.294117647058826,53.4102075,35.294117647058826,69.53788235294115,1507795.607726869
Dijkstra,2024-12-01,2024-12-01 18:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,58.291486666666664,6.705882352941174,62.83199999999998,1508110.167057619
Dijkstra,2024-12-01,2024-12-01 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,61.73977458333333,20.999999999999996,41.83199999999998,1509206.105753744
Dijkstra,2024-12-01,2024-12-01 20:00:00-08:00,discharge,17.85,21.000000000000004,59.790459999999996,21.000000000000004,20.831999999999976,1510314.277010244
Dijkstra,2024-12-02,2024-12-02 05:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,62.47218708333334,6.705882352941174,14.126117647058802,1510661.5194854941
Dijkstra,2024-12-02,2024-12-02 09:00:00-08:00,charge,30.0,21.0,34.23190041666666,-21.0,35.126117647058805,1509608.902035494
Dijkstra,2024-12-02,2024-12-02 10:00:00-08:00,charge,30.0,21.0,32.885541249999996,-21.0,56.126117647058805,1508607.605460494
Dijkstra,2024-12-02,2024-12-02 11:00:00-08:00,charge,30.0,21.0,27.69939583333333,-21.0,77.1261176470588,1507635.769560494
Dijkstra,2024-12-02,2024-12-02 12:00:00-08:00,charge,30.0,21.0,21.434805416666663,-21.0,98.1261176470588,1506945.641710494
Dijkstra,2024-12-02,2024-12-02 13:00:00-08:00,charge,30.0,21.0,22.257004166666665,-21.0,119.1261176470588,1506349.6812354939
Dijkstra,2024-12-02,2024-12-02 14:00:00-08:00,charge,30.0,21.0,34.458205416666665,-21.0,140.1261176470588,1505610.2214604937
Dijkstra,2024-12-02,2024-12-02 15:00:00-08:00,discharge,17.849999999999998,20.999999999999996,48.27295166666667,20.999999999999996,119.1261176470588,1506400.4008277438
Dijkstra,2024-12-02,2024-12-02 16:00:00-08:00,discharge,30.0,35.294117647058826,52.57605166666667,35.294117647058826,83.83199999999998,1507968.7453777438
Dijkstra,2024-12-02,2024-12-02 17:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,52.496678333333335,6.705882352941174,77.1261176470588,1508270.1269022438
Dijkstra,2024-12-02,2024-12-02 18:00:00-08:00,discharge,30.0,35.294117647058826,51.78412208333333,35.294117647058826,41.83199999999998,1509833.7090522437
Dijkstra,2024-12-03,2024-12-03 05:00:00-08:00,discharge,17.849999999999998,20.999999999999996,54.74137041666666,20.999999999999996,20.831999999999983,1510776.8784341188
Dijkstra,2024-12-03,2024-12-03 06:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,53.282767916666664,6.705882352941174,14.126117647058809,1511099.7499181188
Dijkstra,2024-12-03,2024-12-03 09:00:00-08:00,charge,30.0,21.0,33.646815833333335,-21.0,35.126117647058805,1510050.6520431188
Dijkstra,2024-12-03,2024-12-03 10:00:00-08:00,charge,30.0,21.0,29.535152916666668,-21.0,56.126117647058805,1509080.9409681188
Dijkstra,2024-12-03,2024-12-03 11:00:00-08:00,charge,30.0,21.0,27.278888333333335,-21.0,77.1261176470588,1508278.5428681187
Dijkstra,2024-12-03,2024-12-03 12:00:00-08:00,charge,30.0,21.0,27.423547499999998,-21.0,98.1261176470588,1507444.2076681186
Dijkstra,2024-12-03,2024-12-03 13:00:00-08:00,charge,30.0,21.0,27.37545958333333,-21.0,119.1261176470588,1506633.1300181185
Dijkstra,2024-12-03,2024-12-03 14:00:00-08:00,charge,30.0,21.0,37.227592916666666,-21.0,140.1261176470588,1505801.6800931185
Dijkstra,2024-12-03,2024-12-03 15:00:00-08:00,discharge,17.85,21.000000000000004,48.52310791666666,21.000000000000004,119.1261176470588,1506635.9924548685
Dijkstra,2024-12-03,2024-12-03 16:00:00-08:00,discharge,30.0,35.294117647058826,51.433807916666666,35.294117647058826,83.83199999999998,1508145.1732798684
Dijkstra,2024-12-03,2024-12-03 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.99782583333334,20.999999999999996,62.83199999999998,1509083.3976316184
Dijkstra,2024-12-03,2024-12-03 21:00:00-08:00,discharge,17.85,21.000000000000004,53.02034875,21.000000000000004,41.83199999999998,1510040.0510522434
Dijkstra,2024-12-04,2024-12-04 03:00:00-08:00,charge,30.0,21.0,46.79134166666667,-21.0,62.83199999999998,1508672.4465522435
Dijkstra,2024-12-04,2024-12-04 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,61.24041583333333,20.999999999999996,41.83199999999998,1509852.7043643685
Dijkstra,2024-12-04,2024-12-04 07:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,43.4999,6.705882352941174,35.126117647058805,1510173.9560556184
Dijkstra,2024-12-04,2024-12-04 08:00:00-08:00,charge,30.0,21.0,25.42076375,-21.0,56.126117647058805,1509254.7604306184
Dijkstra,2024-12-04,2024-12-04 09:00:00-08:00,charge,30.0,21.0,20.17549125,-21.0,77.1261176470588,1508648.7102306185
Dijkstra,2024-12-04,2024-12-04 10:00:00-08:00,charge,30.0,21.0,20.87102875,-21.0,98.1261176470588,1508044.2309556184
Dijkstra,2024-12-04,2024-12-04 11:00:00-08:00,charge,30.0,21.0,19.020759583333334,-21.0,119.1261176470588,1507396.4485056184
Dijkstra,2024-12-04,2024-12-04 12:00:00-08:00,charge,30.0,21.0,16.50916541666667,-21.0,140.1261176470588,1506902.9853806184
Dijkstra,2024-12-04,2024-12-04 13:00:00-08:00,charge,30.0,21.0,17.010094166666665,-21.0,161.1261176470588,1506405.8985806184
Dijkstra,2024-12-04,2024-12-04 14:00:00-08:00,charge,9.579831932773127,6.705882352941188,31.49995416666667,-6.705882352941188,167.832,1506238.7244940638
Dijkstra,2024-12-04,2024-12-04 15:00:00-08:00,discharge,17.85,21.000000000000004,53.06822291666667,21.000000000000004,146.832,1507051.7791420638
Dijkstra,2024-12-04,2024-12-04 16:00:00-08:00,discharge,30.0,35.294117647058826,58.801964166666664,35.294117647058826,111.53788235294117,1508869.3941170638
Dijkstra,2024-12-04,2024-12-04 17:00:00-08:00,discharge,30.0,35.294117647058826,57.59832874999999,35.294117647058826,76.24376470588234,1510579.8969920638
Dijkstra,2024-12-04,2024-12-04 18:00:00-08:00,discharge,23.549999999999997,27.705882352941174,63.38156083333334,27.705882352941174,48.53788235294117,1511950.033519314
Dijkstra,2024-12-04,2024-12-04 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,80.44997708333332,20.999999999999996,27.53788235294117,1513414.776390689
Dijkstra,2024-12-04,2024-12-04 21:00:00-08:00,discharge,17.849999999999998,20.999999999999996,75.19945416666667,20.999999999999996,6.537882352941175,1514822.0977011889
Dijkstra,2024-12-04,2024-12-04 22:00:00-08:00,discharge,5.557199999999998,6.537882352941175,70.66908333333333,6.537882352941175,0.0,1515219.756364063
Dijkstra,2024-12-05,2024-12-05 02:00:00-08:00,charge,30.0,21.0,49.91822833333333,-21.0,21.0,1513723.814964063
Dijkstra,2024-12-05,2024-12-05 03:00:00-08:00,charge,30.0,21.0,51.03069958333333,-21.0,42.0,1512224.662664063
Dijkstra,2024-12-05,2024-12-05 06:00:00-08:00,discharge,17.85,21.000000000000004,69.05388875,21.000000000000004,20.999999999999996,1513732.212899688
Dijkstra,2024-12-05,2024-12-05 08:00:00-08:00,charge,30.0,21.0,26.74348416666667,-21.0,42.0,1512871.7732746878
Dijkstra,2024-12-05,2024-12-05 09:00:00-08:00,charge,30.0,21.0,27.05051041666667,-21.0,63.0,1512127.6038496878
Dijkstra,2024-12-05,2024-12-05 10:00:00-08:00,charge,30.0,21.0,28.140807083333335,-21.0,84.0,1511248.742649688
Dijkstra,2024-12-05,2024-12-05 11:00:00-08:00,charge,30.0,21.0,27.458797083333334,-21.0,105.0,1510439.155424688
Dijkstra,2024-12-05,2024-12-05 12:00:00-08:00,charge,30.0,21.0,28.06582541666667,-21.0,126.0,1509601.214824688
Dijkstra,2024-12-05,2024-12-05 13:00:00-08:00,charge,30.0,21.0,28.008249583333335,-21.0,147.0,1508755.205899688
Dijkstra,2024-12-05,2024-12-05 14:00:00-08:00,charge,29.759999999999994,20.831999999999994,37.72955625,-20.831999999999994,167.832,1507927.395738088
Dijkstra,2024-12-05,2024-12-05 16:00:00-08:00,discharge,30.0,35.294117647058826,56.40609875,35.294117647058826,132.53788235294115,1509623.362363088
Dijkstra,2024-12-05,2024-12-05 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,54.10144583333334,20.999999999999996,111.53788235294115,1510627.959946588
Dijkstra,2024-12-05,2024-12-05 18:00:00-08:00,discharge,30.0,35.294117647058826,54.803958333333334,35.294117647058826,76.24376470588233,1512185.647396588
Dijkstra,2024-12-05,2024-12-05 19:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,58.134336250000004,6.705882352941174,69.53788235294115,1512514.451906088
Dijkstra,2024-12-05,2024-12-05 20:00:00-08:00,discharge,30.0,35.294117647058826,58.08379333333333,35.294117647058826,34.24376470588233,1514271.962031088
Dijkstra,2024-12-05,2024-12-05 22:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,63.75988583333333,6.705882352941174,27.537882352941153,1514636.721361588
Dijkstra,2024-12-05,2024-12-05 23:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,56.93089499999999,6.705882352941174,20.83199999999998,1514998.8247295879
Dijkstra,2024-12-06,2024-12-06 04:00:00-08:00,charge,30.0,21.0,47.55754041666667,-21.0,41.83199999999998,1513611.499754588
Dijkstra,2024-12-06,2024-12-06 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,58.44608625,20.999999999999996,20.831999999999983,1514696.6161295879
Dijkstra,2024-12-06,2024-12-06 08:00:00-08:00,charge,30.0,21.0,21.600865416666664,-21.0,41.83199999999998,1514027.0573545878
Dijkstra,2024-12-06,2024-12-06 09:00:00-08:00,charge,30.0,21.0,22.045062916666666,-21.0,62.83199999999998,1513400.5642045878
Dijkstra,2024-12-06,2024-12-06 10:00:00-08:00,charge,30.0,21.0,24.001787083333333,-21.0,83.83199999999998,1512704.3535795878
Dijkstra,2024-12-06,2024-12-06 11:00:00-08:00,charge,30.0,21.0,24.752734583333336,-21.0,104.83199999999998,1511960.4569795877
Dijkstra,2024-12-06,2024-12-06 12:00:00-08:00,charge,30.0,21.0,23.605687083333333,-21.0,125.83199999999998,1511219.1895045878
Dijkstra,2024-12-06,2024-12-06 13:00:00-08:00,charge,30.0,21.0,20.920169583333333,-21.0,146.832,1510544.1157545878
Dijkstra,2024-12-06,2024-12-06 14:00:00-08:00,charge,30.0,21.0,32.85689083333333,-21.0,167.832,1509963.979329588
Dijkstra,2024-12-06,2024-12-06 15:00:00-08:00,discharge,30.0,35.294117647058826,50.25311416666666,35.294117647058826,132.53788235294115,1511355.2563545879
Dijkstra,2024-12-06,2024-12-06 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.46052458333333,20.999999999999996,111.53788235294115,1512321.482700463
Dijkstra,2024-12-06,2024-12-06 17:00:00-08:00,discharge,30.0,35.294117647058826,48.051664583333334,35.294117647058826,76.24376470588233,1513785.2043504629
Dijkstra,2024-12-06,2024-12-06 18:00:00-08:00,discharge,30.0,35.294117647058826,48.31336541666667,35.294117647058826,40.9496470588235,1515204.582575463
Dijkstra,2024-12-06,2024-12-06 19:00:00-08:00,discharge,11.399999999999995,13.411764705882348,52.25475,13.411764705882348,27.537882352941153,1515766.763581463
Dijkstra,2024-12-06,2024-12-06 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,56.78098833333333,20.999999999999996,6.537882352941157,1516752.0010549629
Dijkstra,2024-12-06,2024-12-06 21:00:00-08:00,discharge,5.557199999999983,6.537882352941157,59.20685916666667,6.537882352941157,0.0,1517076.355924483
Dijkstra,2024-12-07,2024-12-07 04:00:00-08:00,charge,30.0,21.0,49.046234166666665,-21.0,21.0,1515680.485874483
Dijkstra,2024-12-07,2024-12-07 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,49.41947583333334,20.999999999999996,3.552713678800501e-15,1516727.6409817329
Dijkstra,2024-12-07,2024-12-07 08:00:00-08:00,charge,30.0,21.0,12.730812916666668,-21.0,21.000000000000004,1516319.678331733
Dijkstra,2024-12-07,2024-12-07 09:00:00-08:00,charge,30.0,21.0,13.720782916666668,-21.0,42.0,1515963.792206733
Dijkstra,2024-12-07,2024-12-07 10:00:00-08:00,charge,30.0,21.0,16.191956666666666,-21.0,63.0,1515496.431356733
Dijkstra,2024-12-07,2024-12-07 11:00:00-08:00,charge,30.0,21.0,17.039931666666668,-21.0,84.0,1514992.274806733
Dijkstra,2024-12-07,2024-12-07 12:00:00-08:00,charge,30.0,21.0,16.053763749999998,-21.0,105.0,1514474.035456733
Dijkstra,2024-12-07,2024-12-07 13:00:00-08:00,charge,30.0,21.0,12.944985416666665,-21.0,126.0,1514029.0489817332
Dijkstra,2024-12-07,2024-12-07 14:00:00-08:00,charge,30.0,21.0,23.203330833333332,-21.0,147.0,1513697.3363317333
Dijkstra,2024-12-07,2024-12-07 15:00:00-08:00,discharge,30.0,35.294117647058826,38.28442583333333,35.294117647058826,111.70588235294117,1514757.8235317334
Dijkstra,2024-12-07,2024-12-07 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,39.091469583333335,20.999999999999996,90.70588235294117,1515493.5876499834
Dijkstra,2024-12-07,2024-12-07 17:00:00-08:00,discharge,30.0,35.294117647058826,38.23260916666666,35.294117647058826,55.41176470588235,1516602.4974749833
Dijkstra,2024-12-07,2024-12-07 18:00:00-08:00,discharge,30.0,35.294117647058826,39.37676958333333,35.294117647058826,20.117647058823522,1517787.5441999834
Dijkstra,2024-12-07,2024-12-07 21:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,39.93614083333333,6.705882352941174,13.411764705882348,1518016.0628619834
Dijkstra,2024-12-07,2024-12-07 23:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,40.26897375,6.705882352941174,6.705882352941174,1518244.3076247335
Dijkstra,2024-12-08,2024-12-08 00:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,39.95422791666667,6.705882352941174,0.0,1518475.1291627334
Dijkstra,2024-12-08,2024-12-08 08:00:00-08:00,charge,30.0,21.0,13.267069166666667,-21.0,21.0,1517934.9401877334
